date,ticker,forward_return,score
2021-03-01,ELF,-0.009558831676067192,0.4649384933280512
2021-03-01,ELS,0.0654964527748596,0.4827960299601881
2021-03-01,ENS,-0.0016952966309373707,0.5281832449728903
2021-03-01,ENSG,0.12718676083455294,0.5142446217314588
2021-03-01,ENTG,0.09521207126308728,0.5465985630682076
2021-03-01,EPR,0.023379473761466096,0.48987208233497237
2021-03-01,EQH,0.09703006960907401,0.5046014607255209
2021-03-01,ESNT,0.0787470479133594,0.4932548886621473
2021-03-01,EVR,0.08717581878639691,0.4981724421023264
2021-03-01,EWBC,-0.002410598940940978,0.5106976478188768
2021-03-01,EXEL,0.03677137355278859,0.4812226656010878
2021-03-01,EXLS,0.07329100306734992,0.4900114374944884
2021-03-01,EXP,0.05161698771958978,0.4378018392772212
2021-03-01,EXPO,0.0125834559786564,0.5105403972164854
2021-03-01,FAF,0.07258680815930418,0.5104832937917687
2021-03-01,FBIN,0.1268994611017389,0.5123893277700202
2021-03-01,FCFS,0.04375951929111732,0.5056990563295293
2021-03-01,FCN,0.23304418392014847,0.5264069892895815
2021-03-01,FFIN,0.03208202259846371,0.5101301309408734
2021-03-01,FHI,0.08284023572378496,0.5019047533071527
2021-03-01,FHN,0.03213230938038292,0.5045973017068716
2021-03-01,FIVE,0.007934837549483209,0.5054901826919664
2021-03-01,FLG,0.043549803527342945,0.514157659677699
2021-03-01,FLR,0.34130691889071985,0.5225008179270845
2021-03-01,FLS,0.040382195654622643,0.5276421788214636
2021-03-01,FN,-0.003272998470125854,0.5416121867347036
2021-03-01,FNB,0.057016063190613586,0.5182623819938039
2021-03-01,FND,0.03354932142803313,0.51368589967796
2021-03-01,FNF,0.049779429312487355,0.4971193003123941
2021-03-01,FOUR,0.11685480653329061,0.4873693927540451
2021-03-01,FR,0.10482185624827656,0.47504303915970814
2021-03-01,FTI,-0.052256532752780305,0.4185640141123269
2021-03-01,G,0.06263112057130704,0.5100716795439806
2021-03-01,GAP,0.17037901127469546,0.5170674324554094
2021-03-01,GATX,-0.04289040837121938,0.48835935385254786
2021-03-01,GBCI,0.041970664117672474,0.5195768668468804
2021-03-01,GEF,0.14327148291499836,0.4875449520854545
2021-03-01,GGG,0.027339498343519786,0.49801976493512534
2021-03-01,GHC,-0.01723464607917846,0.5440334862849451
2021-03-01,GLPI,0.00220872850321685,0.444535561993783
2021-03-01,GME,0.5901162335707422,0.7288969328274878
2021-03-01,GMED,-0.013241892581582482,0.5183434860911471
2021-03-01,GNTX,-0.002493165623667637,0.48891435777545056
2021-03-01,GPK,0.12099231878288585,0.494273097146557
2021-03-01,GWRE,-0.11405103560205954,0.5125575592091228
2021-03-01,H,-0.051060911147281285,0.5031983172760781
2021-03-01,HAE,-0.13415760278044864,0.5137832527192925
2021-03-01,HALO,-0.08693782675709205,0.51620235412429
2021-03-01,HGV,-0.09177820598909292,0.5469832755446165
2021-03-01,HIMS,-0.10643888680268276,0.5416745372599063
2021-03-01,HL,-0.04358369029184528,0.49272988913666455
2021-03-01,HLI,0.054548245017323804,0.4990867335457194
2021-03-01,HLNE,-0.004074052390059979,0.5177618334388446
2021-03-01,HOG,0.1060059541756555,0.5077604115852016
2021-03-01,HOMB,0.06252473205812703,0.5120441770198507
2021-03-01,HQY,-0.18303948222978905,0.4957044809323217
2021-03-01,HR,0.07754159839848063,0.48177068026902015
2021-03-01,HRB,0.13574046992343236,0.5149185092872761
2021-03-01,HWC,0.05211761837399953,0.5096509253348612
2021-03-01,HXL,-0.0026540875753983117,0.5134803499806014
2021-03-01,IBOC,0.04116586215113105,0.519312007010439
2021-03-01,IDA,0.13763741358073855,0.36934604116454806
2021-03-01,IDCC,-0.011691601634448712,0.5651623152116981
2021-03-01,IESC,0.0939611114833403,0.5344777918223725
2021-03-01,ILMN,-0.13764841571048603,0.5224457174195587
2021-03-01,INGR,0.01736631778878195,0.4392342678128293
2021-03-01,IPGP,-0.04795209606080186,0.5418269331555637
2021-03-01,IRT,0.09643379706441313,0.4851444024990801
2021-03-01,ITT,0.05459944042638454,0.52222382202096
2021-03-01,JAZZ,-0.021327049990702784,0.5224549361026706
2021-03-01,JEF,0.012999753500173128,0.5100401450062108
2021-03-01,JLL,0.031298938971750845,0.4797813760423916
2021-03-01,KBH,0.17946196116082258,0.5186267672704492
2021-03-01,KBR,0.18408506479833187,0.5275415336559393
2021-03-01,KEX,-0.06242214282193781,0.49837695196165643
2021-03-01,KNSL,-0.08633085911396454,0.4775516416556936
2021-03-01,KNX,0.10387015390683807,0.5137891467633998
2021-03-01,KRC,0.05034574777289813,0.48317048051864914
2021-03-01,KRG,0.022739029105662167,0.4934913634310072
2021-03-01,KRYS,-0.10227004396677453,0.5498264332426223
2021-03-01,KTOS,0.025743328273580612,0.5176963122042825
2021-03-01,LAD,0.05185150647817949,0.49848439070288475
2021-03-01,LAMR,0.1097227055251393,0.48435763873303656
2021-03-01,LEA,0.060153293848431266,0.5353239771814788
2021-03-01,LECO,0.032087715138617634,0.5109188791437456
2021-03-01,LFUS,-0.01792216867813823,0.5346598155273916
2021-03-01,LIVN,-0.04300228712830434,0.5436558767103172
2021-03-01,LNTH,0.10352071688242015,0.5377982666377197
2021-03-01,LOPE,0.03335829758127029,0.49573308762329776
2021-03-01,LPX,0.15932292079600407,0.5126698317437259
2021-03-01,LSCC,-0.05070199953223853,0.5294529286839935
2021-03-01,LSTR,0.030034763571526346,0.5250414967171337
2021-03-01,M,0.026109666681606525,0.546515504298245
2021-03-01,MANH,-0.06906902231893186,0.54615519385985
2021-03-01,MAT,-0.026949054609555878,0.5411405521899274
2021-03-01,MEDP,0.018245160448983055,0.5174379114999177
2021-03-01,MIDD,0.03872716129864817,0.5284177485304068
2021-03-01,MKSI,0.1401290254874945,0.563051089201167
2021-03-01,MLI,0.002739876683727882,0.5128862692855529
2021-03-01,MMS,0.08975883626116232,0.5172618479559903
2021-03-01,MOG.A,0.02931003285548428,0.5246892394477496
2021-03-01,MOH,0.059575188566948656,0.5227181959916734
2021-03-01,MORN,0.011810763052584106,0.5753315076706269
2021-03-01,MP,-0.23917746871390955,0.537011218009771
2021-03-01,MSA,-0.09621800496289856,0.5123426181688919
2021-03-01,MSM,0.031292557204295246,0.48650058250902717
2021-03-01,MTDR,0.16639512495844255,0.4477511310637302
2021-03-01,MTG,0.07254294463981381,0.5085424726270864
2021-03-01,MTN,-0.06107175302608525,0.5349217659815866
2021-03-01,MTSI,-0.14970235170787316,0.5626645985618473
2021-03-01,MTZ,0.06541530420334452,0.5319379898550153
2021-03-01,MUR,0.038140718620499836,0.3939586392514596
2021-03-01,MUSA,0.1557407928770118,0.5286577597430828
2021-03-01,MZTI,0.0070063995293188075,0.4670488179883528
2021-03-01,NBIX,-0.10280544611739251,0.48641566660494007
2021-03-01,NEU,-0.0021592223675057642,0.4931824309941506
2021-03-01,NFG,0.10030965633958311,0.3750564567549724
2021-03-01,NJR,-0.0010936226490001477,0.3715939979988599
2021-03-01,NLY,0.0724039661129332,0.5083646514347635
2021-03-01,NNN,0.03788726977679446,0.4663264907601579
2021-03-01,NOV,-0.09271098792972199,0.4091322342935039
2021-03-01,NOVT,-0.009765781681565833,0.5568581266587127
2021-03-01,NTNX,-0.1136437601811181,0.5260143492226766
2021-03-01,NVST,0.03445656367596461,0.5314210832461402
2021-03-01,NVT,0.03992712976289026,0.5303982523242009
2021-03-01,NWE,0.09491850650911338,0.37191816884454065
2021-03-01,NXST,-0.010471031761927652,0.5375173015570266
2021-03-01,NYT,-0.08216675636668425,0.5348551383201563
2021-03-01,OC,0.13533610181926425,0.5278889104891057
2021-03-01,OGE,0.10206167494245322,0.3676406381014924
2021-03-01,OGS,0.10438534685580869,0.36668166080525766
2021-03-01,OHI,0.01665330871524584,0.461202056811835
2021-03-01,OKTA,-0.14866017187387937,0.5573852061781652
2021-03-01,OLED,0.08575049071797869,0.5575386230890863
2021-03-01,OLLI,0.017066371156666094,0.5098917961991252
2021-03-01,OLN,0.2322658730659164,0.509580459098097
2021-03-01,ONB,0.04577299114497624,0.5065654262758633
2021-03-01,ONTO,0.05795130947614946,0.5622547923747127
2021-03-01,OPCH,-0.07637836084565475,0.4427909216606098
2021-03-01,ORA,-0.06658196235888303,0.37439318855954773
2021-03-01,ORI,0.10955959092211498,0.4980387693036912
2021-03-01,OSK,0.0803434966495793,0.502108865744228
2021-03-01,OVV,0.01810706856140376,0.44005233260320104
2021-03-01,OZK,-0.03401527805234594,0.5238520880605689
2021-03-01,P,-0.10289916216069517,0.5610723127483624
2021-03-01,PAG,0.1624262621295438,0.5374057773635039
2021-03-01,PB,0.01789171363201869,0.5197578609204212
2021-03-01,PBF,0.05124748285659053,0.4435907126009401
2021-03-01,PCTY,-0.055820659167775344,0.4961932080176861
2021-03-01,PEGA,-0.13270533996686262,0.5540725213048118
2021-03-01,PEN,-0.05874479479616812,0.5327223734006005
2021-03-01,PFGC,0.02730190496611762,0.486667223777489
2021-03-01,PII,0.0850825370300059,0.514109743902525
2021-03-01,PINS,-0.06709069081091068,0.5670981886816604
2021-03-01,PK,0.0018363850376994506,0.4918016637034984
2021-03-01,PLNT,-0.07252547547184907,0.5167972343381387
2021-03-01,PNFP,0.09592552690606082,0.5231232624446628
2021-03-01,POR,0.13940678194041767,0.37065143743152507
2021-03-01,POST,0.08320555089760706,0.4734506619604364
2021-03-01,PPC,0.0471698340916753,0.4856513648059559
2021-03-01,PR,0.10344846040423006,0.5021212218994403
2021-03-01,PRI,0.03136520737650583,0.48936989954579146
2021-03-01,PSN,0.14548539833729746,0.5245404499019264
2021-03-01,PVH,0.007684037384061648,0.494196280199798
2021-03-01,QLYS,0.04140348123727278,0.5549194401805626
2021-03-01,R,0.09934268147946779,0.5228327040530141
2021-03-01,RBA,0.11237808977946129,0.49486584364370695
2021-03-01,RBC,-0.020920926545732965,0.5051687056346797
2021-03-01,REXR,0.08178467081210217,0.4812129140276757
2021-03-01,RGA,0.011911105642501196,0.5077142612591234
2021-03-01,RGEN,-0.11856759929963567,0.5226176435481358
2021-03-01,RGLD,0.07779667555455583,0.48270119339458506
2021-03-01,RH,0.17722747834241703,0.5336744841771315
2021-03-01,RLI,0.06870226385878953,0.5019894112174426
2021-03-01,RMBS,-0.05795085849259152,0.5652639487731884
2021-03-01,RNR,0.016952759471581036,0.50502859970047
2021-03-01,ROIV,-0.038348116066570626,0.5268928912704745
2021-03-01,ROKU,-0.21034475547963738,0.6050916547306484
2021-03-01,RPM,0.13984464401421182,0.46888774695566454
2021-03-01,RRC,0.10269213513605635,0.42090425144987065
2021-03-01,RRX,0.033002416794129186,0.5293438020272168
2021-03-01,RS,0.12232301082152963,0.4745970581032245
2021-03-01,RYN,0.018683777746575148,0.4603619196795882
2021-03-01,SAIA,0.11481106390489271,0.47622083509739765
2021-03-01,SAIC,-0.07976822568112918,0.5088479882696275
2021-03-01,SAM,0.08241363465008855,0.6110382600099299
2021-03-01,SANM,0.15069615879887555,0.5279164088713788
2021-03-01,SBRA,0.03302979196432809,0.48290731805367126
2021-03-01,SCI,0.0656251154063956,0.5088446467404351
2021-03-01,SEIC,0.06686197069902589,0.48291455134519873
2021-03-01,SF,0.027331097571626772,0.48570490082500684
2021-03-01,SFM,0.2130394510268987,0.4793293015085742
2021-03-01,SGI,0.07436115747807426,0.5119587143330118
2021-03-01,SHC,-0.09311592968490257,0.5271545095945873
2021-03-01,SIGI,0.04562989681082619,0.5102271820985917
2021-03-01,SIRI,0.0415281461483934,0.5158956138452088
2021-03-01,SITM,0.048700320797754326,0.512244100587031
2021-03-01,SLAB,-0.08747691178688222,0.5357003267501058
2021-03-01,SLGN,0.08545682160514434,0.4844426333654598
2021-03-01,SLM,0.149078749055364,0.5210764124899375
2021-03-01,SMG,0.11219827774117408,0.4714416226444565
2021-03-01,SMTC,-0.06441474660730162,0.525042665904209
2021-03-01,SNX,0.2378834298863044,0.5576565238371837
2021-03-01,SON,0.04814943783182257,0.48287727170462874
2021-03-01,SPXC,0.02074047105430088,0.5196210381146505
2021-03-01,SR,0.10554995251784716,0.3725353937279154
2021-03-01,SSB,-0.0192144669373866,0.49076945137530564
2021-03-01,SSD,0.055637513289303664,0.5100848683877199
2021-03-01,ST,-0.012476845069809728,0.5305581153278481
2021-03-01,STAG,0.08281668054077396,0.4710455151463883
2021-03-01,STRL,-0.029769433143192803,0.5405463875836135
2021-03-01,STWD,0.08631438989298368,0.516945193358989
2021-03-01,SWX,0.07228161752438145,0.3698993450780462
2021-03-01,SYNA,0.0032681889771457584,0.5517241335662789
2021-03-01,TCBI,-0.13514851154112362,0.5222748409997409
2021-03-01,TEX,0.06860489657686553,0.499451315344916
2021-03-01,THC,-0.03195919832205274,0.5111505145865598
2021-03-01,THG,0.09575249735429425,0.5078486441238174
2021-03-01,THO,0.1262567585729999,0.5134769283883448
2021-03-01,TKR,0.008593345999515556,0.5077744708785259
2021-03-01,TNL,0.0554897457662733,0.5377460372920186
2021-03-01,TOL,0.11217939746534422,0.5077564487219487
2021-03-01,TREX,0.009800768531231352,0.5135659649951996
2021-03-01,TRU,0.07645072964311272,0.47497836308932667
2021-03-01,TTC,0.02822319262839179,0.47336241183121347
2021-03-01,TTEK,-0.02290427802915518,0.45132587151818504
2021-03-01,TTMI,0.04402509729510373,0.55814403914346
2021-03-01,TWLO,-0.1533022041019565,0.588108945238114
2021-03-01,TXNM,0.02393793776342079,0.3699860192247049
2021-03-01,TXRH,0.04880196467876896,0.5119022928699803
2021-03-01,UBSI,0.030220798884431632,0.5117197582121247
2021-03-01,UFPI,0.22454457674518236,0.529595844747493
2021-03-01,UGI,0.07913576927988064,0.36602713986084884
2021-03-01,UMBF,0.05758025928458399,0.7152680227379943
2021-03-01,UNM,0.03455859908854442,0.5005290634867076
2021-03-01,USFD,0.021598251006661906,0.4557910921840913
2021-03-01,UTHR,0.12302207940574927,0.5373706583836134
2021-03-01,VC,-0.04010082111960733,0.5193562224888735
2021-03-01,VFC,-0.01477362549205441,0.5282197215922804
2021-03-01,VIAV,-0.035520778501368366,0.5370916111086216
2021-03-01,VICR,-0.12710022308325408,0.49561842446966137
2021-03-01,VLY,0.10404464976942984,0.5065546223085321
2021-03-01,VMI,-0.009840025858470547,0.5212635861424024
2021-03-01,VNO,0.052882598173618955,0.48609524984637864
2021-03-01,VNOM,-0.02765578835941762,0.4212317759166317
2021-03-01,VNT,-0.036577718625394606,0.5608596275251073
2021-03-01,VOYA,0.046638721271921035,0.49476911661359574
2021-03-01,VVV,0.02627459522677822,0.5064385723769693
2021-03-01,WAL,-0.013485187591108061,0.5231009309642907
2021-03-01,WBS,-0.021243207223991423,0.4909827840327936
2021-03-01,WCC,0.013861464965962078,0.5090885474285621
2021-03-01,WEX,0.011354646964829573,0.4994100339745791
2021-03-01,WH,0.10447612322985789,0.5227675893923172
2021-03-01,WHR,0.13960556917643574,0.5131206073201386
2021-03-01,WING,-0.03011799154678796,0.5122866849553473
2021-03-01,WLK,0.0519363976131082,0.4839966839925196
2021-03-01,WMG,-0.09061744992296272,0.526936509685259
2021-03-01,WMS,-0.02870500849788804,0.4886198022574204
2021-03-01,WPC,0.07614667189723034,0.4807607435167871
2021-03-01,WSO,0.06530078456262389,0.5272226270060362
2021-03-01,WTFC,-0.004186446841670355,0.49523624617907214
2021-03-01,WTRG,0.03975868267990745,0.3617581651624176
2021-03-01,WTS,0.0407457230543149,0.5074670739639776
2021-03-01,WWD,0.033227048901105505,0.4845633832728613
2021-03-01,XPO,0.06535174999555249,0.4855885074679436
2021-03-01,XRAY,0.06423186344847776,0.5334144226357422
2021-03-01,YETI,0.03667276489393556,0.5088981005938253
2021-03-01,ZION,0.011316199282929151,0.4446008734198969
2021-04-01,AA,0.1669253542163005,0.4986879476591881
2021-04-01,AAL,-0.08005028493517563,0.526885337236909
2021-04-01,AAON,-0.06589527568159959,0.49685632914284034
2021-04-01,ACI,0.029803330156639607,0.4874770775158657
2021-04-01,ACM,0.041938375015381224,0.526885337236909
2021-04-01,ADC,0.04595952516492874,0.479447811249752
2021-04-01,AEIS,-0.07146506865791391,0.560548310123094
2021-04-01,AFG,0.09325955207104708,0.48031225120062243
2021-04-01,AGCO,0.04230690634203094,0.5123532678070741
2021-04-01,AIT,0.041747228072168685,0.526885337236909
2021-04-01,ALGM,-0.10638296383643253,0.4356272531879145
2021-04-01,ALK,-0.01151238231337437,0.46727718033111626
2021-04-01,ALLY,0.1038671921783072,0.48575508201779627
2021-04-01,ALSN,0.02054283472033247,0.5183225260266648
2021-04-01,ALV,0.0806156139119667,0.49718753632450363
2021-04-01,AM,-0.012900986705452033,0.41073639260635997
2021-04-01,AMG,0.0598857026825077,0.502186160907062
2021-04-01,AMH,0.0750803216089766,0.46834825754006565
2021-04-01,AMKR,-0.1881106914386258,0.4952297152292366
2021-04-01,AN,0.12394095116988457,0.4889358475449193
2021-04-01,ANF,0.12304125917337294,0.5213457767789307
2021-04-01,APG,-0.006481409244574521,0.526885337236909
2021-04-01,APPF,-0.0005594533640187471,0.5278560506224775
2021-04-01,AR,-0.09852667851295294,0.4023622536324982
2021-04-01,ARMK,0.027973840235739456,0.5141229735838985
2021-04-01,ARW,0.017745656095956797,0.5047203371128104
2021-04-01,ARWR,0.04726402539688612,0.47294961743954006
2021-04-01,ASB,0.029574807007885173,0.4710553900003228
2021-04-01,ASH,-0.03917630359512425,0.5080163937663209
2021-04-01,ATI,0.07454542680220189,0.5110298208847556
2021-04-01,ATR,0.0623816112082467,0.48263809702399224
2021-04-01,AVAV,-0.08043568158237291,0.5029355104866227
2021-04-01,AVNT,0.08467168118987156,0.5080163937663209
2021-04-01,AVT,0.04140900211879628,0.5520674647449889
2021-04-01,AVTR,0.06179964847792285,0.4903013113594919
2021-04-01,AXTA,0.07941271989639609,0.5080163937663209
2021-04-01,AYI,0.11227632470633786,0.526885337236909
2021-04-01,BAH,0.02643502980910628,0.5182696894982488
2021-04-01,BBWI,0.09433654212845255,0.49488391404380755
2021-04-01,BC,0.1439479420382328,0.5229252033497571
2021-04-01,BCO,0.006057576766616668,0.5182181026348205
2021-04-01,BDC,-0.02239116268591168,0.560548310123094
2021-04-01,BHF,0.04027292883717304,0.511568210691059
2021-04-01,BILL,0.02648963334921617,0.6009591859596898
2021-04-01,BIO,0.051887410544618096,0.5136972245865437
2021-04-01,BJ,0.023846963788525466,0.470633914034827
2021-04-01,BKH,0.034333130549169644,0.3856675462990203
2021-04-01,BMRN,0.01092121873472629,0.49154376733789296
2021-04-01,BRKR,0.05745518880509137,0.5037728523839
2021-04-01,BRX,0.08410334172378842,0.4737953591317192
2021-04-01,BSY,0.07905734533347064,0.5530849838811727
2021-04-01,BURL,0.091683656847795,0.525247097732467
2021-04-01,BWA,0.06393069108293425,0.5150145937407534
2021-04-01,BWXT,0.005981760149179838,0.4951632646063268
2021-04-01,BYD,0.09621294639573219,0.47563147384351684
2021-04-01,CACI,0.05426383710046201,0.5036842394047897
2021-04-01,CAR,0.1994340995031787,0.5057325101513019
2021-04-01,CBSH,0.01635091303488867,0.40767859701566106
2021-04-01,CBT,0.05274028041419987,0.5080163937663209
2021-04-01,CCK,0.10021935148173489,0.5080163937663209
2021-04-01,CDE,-0.0692963893732168,0.46888785169905073
2021-04-01,CDP,0.038913069420492885,0.47677168565494077
2021-04-01,CELH,0.13882160956666945,0.47216697940859575
2021-04-01,CFR,0.10482330873454937,0.4342766337231263
2021-04-01,CG,0.16020325527950785,0.45359615181723206
2021-04-01,CGNX,-0.01636793834863237,0.5289961685176208
2021-04-01,CHDN,-0.0971759593913859,0.5315123911066195
2021-04-01,CHE,0.034294198635963946,0.5123449085202396
2021-04-01,CHH,0.028040861989314436,0.5069413484464388
2021-04-01,CHWY,-0.02490626987542166,0.5076808779036515
2021-04-01,CLF,-0.06230695093036287,0.4467137091832637
2021-04-01,CLH,0.03818921482594573,0.4857841347876016
2021-04-01,CMC,-0.01298691880386349,0.49569900183758403
2021-04-01,CNH,-0.021171578520557954,0.526885337236909
2021-04-01,CNO,0.0458015483133587,0.46314881406631137
2021-04-01,CNX,-0.08604952292660384,0.41073639260635997
2021-04-01,COKE,0.030355996038476496,0.4874770775158657
2021-04-01,COLB,0.016913801057623523,0.49268601724308425
