date,ticker,forward_return,score
2021-03-01,ELF,-0.009558831676067192,0.47326248645877117
2021-03-01,ELS,0.0654964527748596,0.5057199249282839
2021-03-01,ENS,-0.0016952966309373707,0.49181105736291636
2021-03-01,ENSG,0.12718676083455294,0.5013857318086549
2021-03-01,ENTG,0.09521207126308728,0.49039629670260243
2021-03-01,EPR,0.023379473761466096,0.3538122852816557
2021-03-01,EQH,0.09703006960907401,0.5043952012043814
2021-03-01,ESNT,0.0787470479133594,0.5334504583075652
2021-03-01,EVR,0.08717581878639691,0.4948712890234477
2021-03-01,EWBC,-0.002410598940940978,0.5090881518552561
2021-03-01,EXEL,0.03677137355278859,0.46591314145900564
2021-03-01,EXLS,0.07329100306734992,0.5239452596796205
2021-03-01,EXP,0.05161698771958978,0.4539067936714168
2021-03-01,EXPO,0.0125834559786564,0.4537977011695668
2021-03-01,FAF,0.07258680815930418,0.5043952012043814
2021-03-01,FBIN,0.1268994611017389,0.4876504853142115
2021-03-01,FCFS,0.04375951929111732,0.5025657648676323
2021-03-01,FCN,0.23304418392014847,0.50747314455624
2021-03-01,FFIN,0.03208202259846371,0.4231059084157934
2021-03-01,FHI,0.08284023572378496,0.4751464405641702
2021-03-01,FHN,0.03213230938038292,0.48466769718680835
2021-03-01,FIVE,0.007934837549483209,0.5403122592800474
2021-03-01,FLG,0.043549803527342945,0.49404339600747577
2021-03-01,FLR,0.34130691889071985,0.5133134098802445
2021-03-01,FLS,0.040382195654622643,0.49181105736291636
2021-03-01,FN,-0.003272998470125854,0.4518891361089182
2021-03-01,FNB,0.057016063190613586,0.45629631954726985
2021-03-01,FND,0.03354932142803313,0.49544002659338265
2021-03-01,FNF,0.049779429312487355,0.4782273230865568
2021-03-01,FOUR,0.11685480653329061,0.5667307218936551
2021-03-01,FR,0.10482185624827656,0.4650529030182549
2021-03-01,FTI,-0.052256532752780305,0.3388668858582663
2021-03-01,G,0.06263112057130704,0.4975946236811688
2021-03-01,GAP,0.17037901127469546,0.456039221859499
2021-03-01,GATX,-0.04289040837121938,0.4940371980900758
2021-03-01,GBCI,0.041970664117672474,0.46323273616106536
2021-03-01,GEF,0.14327148291499836,0.5553714884692067
2021-03-01,GGG,0.027339498343519786,0.49386532095881064
2021-03-01,GHC,-0.01723464607917846,0.45984861803430793
2021-03-01,GLPI,0.00220872850321685,0.3862715036442088
2021-03-01,GME,0.5901162335707422,0.5756030611552736
2021-03-01,GMED,-0.013241892581582482,0.4472319228452237
2021-03-01,GNTX,-0.002493165623667637,0.47571198227835115
2021-03-01,GPK,0.12099231878288585,0.5318153064440411
2021-03-01,GWRE,-0.11405103560205954,0.5384177601290558
2021-03-01,H,-0.051060911147281285,0.47954192459669553
2021-03-01,HAE,-0.13415760278044864,0.47741561699836926
2021-03-01,HALO,-0.08693782675709205,0.45348877204161464
2021-03-01,HGV,-0.09177820598909292,0.5495092625937021
2021-03-01,HIMS,-0.10643888680268276,0.6146154405643376
2021-03-01,HL,-0.04358369029184528,0.44301460967341333
2021-03-01,HLI,0.054548245017323804,0.4689984325030239
2021-03-01,HLNE,-0.004074052390059979,0.4790199407853435
2021-03-01,HOG,0.1060059541756555,0.5115766906795094
2021-03-01,HOMB,0.06252473205812703,0.47173611478861777
2021-03-01,HQY,-0.18303948222978905,0.5062139678157707
2021-03-01,HR,0.07754159839848063,0.5057199249282839
2021-03-01,HRB,0.13574046992343236,0.5496117859030112
2021-03-01,HWC,0.05211761837399953,0.5543106901719693
2021-03-01,HXL,-0.0026540875753983117,0.4869511188978987
2021-03-01,IBOC,0.04116586215113105,0.46323273616106536
2021-03-01,IDA,0.13763741358073855,0.6196401945437555
2021-03-01,IDCC,-0.011691601634448712,0.5421221745985311
2021-03-01,IESC,0.0939611114833403,0.4549123630929255
2021-03-01,ILMN,-0.13764841571048603,0.4559066633837046
2021-03-01,INGR,0.01736631778878195,0.4233566996715505
2021-03-01,IPGP,-0.04795209606080186,0.495190364143262
2021-03-01,IRT,0.09643379706441313,0.49882552042872286
2021-03-01,ITT,0.05459944042638454,0.45178560928332057
2021-03-01,JAZZ,-0.021327049990702784,0.4644952426682925
2021-03-01,JEF,0.012999753500173128,0.46537246855919834
2021-03-01,JLL,0.031298938971750845,0.45328961455205385
2021-03-01,KBH,0.17946196116082258,0.47173950913107143
2021-03-01,KBR,0.18408506479833187,0.49181105736291636
2021-03-01,KEX,-0.06242214282193781,0.47078281475010486
2021-03-01,KNSL,-0.08633085911396454,0.5197124589273423
2021-03-01,KNX,0.10387015390683807,0.4816128994801367
2021-03-01,KRC,0.05034574777289813,0.5022859474290597
2021-03-01,KRG,0.022739029105662167,0.35433978102560326
2021-03-01,KRYS,-0.10227004396677453,0.5540464033516388
2021-03-01,KTOS,0.025743328273580612,0.5094120224651646
2021-03-01,LAD,0.05185150647817949,0.45258734766321107
2021-03-01,LAMR,0.1097227055251393,0.5051759599583652
2021-03-01,LEA,0.060153293848431266,0.49995497415910506
2021-03-01,LECO,0.032087715138617634,0.4879855680158037
2021-03-01,LFUS,-0.01792216867813823,0.49822314383121785
2021-03-01,LIVN,-0.04300228712830434,0.5540464033516388
2021-03-01,LNTH,0.10352071688242015,0.5942255088204714
2021-03-01,LOPE,0.03335829758127029,0.4476684388694669
2021-03-01,LPX,0.15932292079600407,0.5171051957851883
2021-03-01,LSCC,-0.05070199953223853,0.5819638504234853
2021-03-01,LSTR,0.030034763571526346,0.447703369723235
2021-03-01,M,0.026109666681606525,0.5377757693961138
2021-03-01,MANH,-0.06906902231893186,0.5104875482239255
2021-03-01,MAT,-0.026949054609555878,0.47458918594959093
2021-03-01,MEDP,0.018245160448983055,0.5273941149172396
2021-03-01,MIDD,0.03872716129864817,0.49181105736291636
2021-03-01,MKSI,0.1401290254874945,0.5405683225832713
2021-03-01,MLI,0.002739876683727882,0.428523276008291
2021-03-01,MMS,0.08975883626116232,0.48514053772149157
2021-03-01,MOG.A,0.02931003285548428,0.521515884143725
2021-03-01,MOH,0.059575188566948656,0.5176829588612354
2021-03-01,MORN,0.011810763052584106,0.6569961910199614
2021-03-01,MP,-0.23917746871390955,0.6208605459077138
2021-03-01,MSA,-0.09621800496289856,0.48795782272416316
2021-03-01,MSM,0.031292557204295246,0.4773817792810583
2021-03-01,MTDR,0.16639512495844255,0.5425374319175101
2021-03-01,MTG,0.07254294463981381,0.5085477919312306
2021-03-01,MTN,-0.06107175302608525,0.49995497415910506
2021-03-01,MTSI,-0.14970235170787316,0.5589154426933695
2021-03-01,MTZ,0.06541530420334452,0.5356884328877604
2021-03-01,MUR,0.038140718620499836,0.33685805933929913
2021-03-01,MUSA,0.1557407928770118,0.5716637549280309
2021-03-01,MZTI,0.0070063995293188075,0.4522122309864372
2021-03-01,NBIX,-0.10280544611739251,0.38272805828824946
2021-03-01,NEU,-0.0021592223675057642,0.4876955475387782
2021-03-01,NFG,0.10030965633958311,0.5073801847189217
2021-03-01,NJR,-0.0010936226490001477,0.5052789479497375
2021-03-01,NLY,0.0724039661129332,0.5085477919312306
2021-03-01,NNN,0.03788726977679446,0.4364633270509762
2021-03-01,NOV,-0.09271098792972199,0.3600370484617128
2021-03-01,NOVT,-0.009765781681565833,0.48239108243848167
2021-03-01,NTNX,-0.1136437601811181,0.5180363686753322
2021-03-01,NVST,0.03445656367596461,0.4730068264679268
2021-03-01,NVT,0.03992712976289026,0.49181105736291636
2021-03-01,NWE,0.09491850650911338,0.5174608436775227
2021-03-01,NXST,-0.010471031761927652,0.4521593392483266
2021-03-01,NYT,-0.08216675636668425,0.48132191846453704
2021-03-01,OC,0.13533610181926425,0.49181105736291636
2021-03-01,OGE,0.10206167494245322,0.5504089034009357
2021-03-01,OGS,0.10438534685580869,0.5316641924417622
2021-03-01,OHI,0.01665330871524584,0.43961699036930174
2021-03-01,OKTA,-0.14866017187387937,0.6797701278273706
2021-03-01,OLED,0.08575049071797869,0.49477894286906504
2021-03-01,OLLI,0.017066371156666094,0.4982679798625567
2021-03-01,OLN,0.2322658730659164,0.5430662950148508
2021-03-01,ONB,0.04577299114497624,0.518516408484609
2021-03-01,ONTO,0.05795130947614946,0.5835031886197283
2021-03-01,OPCH,-0.07637836084565475,0.37949161878344523
2021-03-01,ORA,-0.06658196235888303,0.5094970166244119
2021-03-01,ORI,0.10955959092211498,0.4692859787615376
2021-03-01,OSK,0.0803434966495793,0.4446766717831933
2021-03-01,OVV,0.01810706856140376,0.43221221416865013
2021-03-01,OZK,-0.03401527805234594,0.5539020884669352
2021-03-01,P,-0.10289916216069517,0.4553172714707868
2021-03-01,PAG,0.1624262621295438,0.49995497415910506
2021-03-01,PB,0.01789171363201869,0.5586667558370852
2021-03-01,PBF,0.05124748285659053,0.49002061334896363
2021-03-01,PCTY,-0.055820659167775344,0.5417073933555292
2021-03-01,PEGA,-0.13270533996686262,0.5255071190687024
2021-03-01,PEN,-0.05874479479616812,0.49142403537419527
2021-03-01,PFGC,0.02730190496611762,0.45199052423040886
2021-03-01,PII,0.0850825370300059,0.48532069281485724
2021-03-01,PINS,-0.06709069081091068,0.5552239499905693
2021-03-01,PK,0.0018363850376994506,0.35433978102560326
2021-03-01,PLNT,-0.07252547547184907,0.4946088204836444
2021-03-01,PNFP,0.09592552690606082,0.5539020884669352
2021-03-01,POR,0.13940678194041767,0.39652484580751785
2021-03-01,POST,0.08320555089760706,0.4731360594905352
2021-03-01,PPC,0.0471698340916753,0.45199052423040886
2021-03-01,PR,0.10344846040423006,0.5425374319175101
2021-03-01,PRI,0.03136520737650583,0.4745906884363602
2021-03-01,PSN,0.14548539833729746,0.521515884143725
2021-03-01,PVH,0.007684037384061648,0.4955255378764957
2021-03-01,QLYS,0.04140348123727278,0.5047703392310665
2021-03-01,R,0.09934268147946779,0.4479021971702476
2021-03-01,RBA,0.11237808977946129,0.47067120025527415
2021-03-01,RBC,-0.020920926545732965,0.5604399112631475
2021-03-01,REXR,0.08178467081210217,0.5159575460945958
2021-03-01,RGA,0.011911105642501196,0.5107767400466803
2021-03-01,RGEN,-0.11856759929963567,0.46026864634572273
2021-03-01,RGLD,0.07779667555455583,0.5119389708932601
2021-03-01,RH,0.17722747834241703,0.5058158387323993
2021-03-01,RLI,0.06870226385878953,0.47686850977918227
2021-03-01,RMBS,-0.05795085849259152,0.4367785282041909
2021-03-01,RNR,0.016952759471581036,0.5883624475562163
2021-03-01,ROIV,-0.038348116066570626,0.5301263776235391
2021-03-01,ROKU,-0.21034475547963738,0.6392818549424056
2021-03-01,RPM,0.13984464401421182,0.4744376479755953
2021-03-01,RRC,0.10269213513605635,0.3248188679253618
2021-03-01,RRX,0.033002416794129186,0.49181105736291636
2021-03-01,RS,0.12232301082152963,0.5072585786714412
2021-03-01,RYN,0.018683777746575148,0.4428711284030715
2021-03-01,SAIA,0.11481106390489271,0.5051682152746554
2021-03-01,SAIC,-0.07976822568112918,0.5343590815843768
2021-03-01,SAM,0.08241363465008855,0.623818228363646
2021-03-01,SANM,0.15069615879887555,0.5016286165817669
2021-03-01,SBRA,0.03302979196432809,0.5057199249282839
2021-03-01,SCI,0.0656251154063956,0.5166934877775596
2021-03-01,SEIC,0.06686197069902589,0.4989578738472874
2021-03-01,SF,0.027331097571626772,0.48623519856440095
2021-03-01,SFM,0.2130394510268987,0.4657269041975073
2021-03-01,SGI,0.07436115747807426,0.4274201182063046
2021-03-01,SHC,-0.09311592968490257,0.5301263776235391
2021-03-01,SIGI,0.04562989681082619,0.5274970700693855
2021-03-01,SIRI,0.0415281461483934,0.5191751660344954
2021-03-01,SITM,0.048700320797754326,0.5023787541681444
2021-03-01,SLAB,-0.08747691178688222,0.4369617077795018
2021-03-01,SLGN,0.08545682160514434,0.5069911543920036
2021-03-01,SLM,0.149078749055364,0.5249161128721753
2021-03-01,SMG,0.11219827774117408,0.4992815425214992
2021-03-01,SMTC,-0.06441474660730162,0.48097878013591444
2021-03-01,SNX,0.2378834298863044,0.5550659973359791
2021-03-01,SON,0.04814943783182257,0.4552995513291664
2021-03-01,SPXC,0.02074047105430088,0.4632412207297858
2021-03-01,SR,0.10554995251784716,0.5152334463356368
2021-03-01,SSB,-0.0192144669373866,0.494945088664217
2021-03-01,SSD,0.055637513289303664,0.49745419491982645
2021-03-01,ST,-0.012476845069809728,0.49181105736291636
2021-03-01,STAG,0.08281668054077396,0.5555115143137475
2021-03-01,STRL,-0.029769433143192803,0.5414321555519266
2021-03-01,STWD,0.08631438989298368,0.4790199407853435
2021-03-01,SWX,0.07228161752438145,0.48516747899199547
2021-03-01,SYNA,0.0032681889771457584,0.5620939502402819
2021-03-01,TCBI,-0.13514851154112362,0.5539020884669352
2021-03-01,TEX,0.06860489657686553,0.4312457225629533
2021-03-01,THC,-0.03195919832205274,0.5220515292411081
2021-03-01,THG,0.09575249735429425,0.5073436700629737
2021-03-01,THO,0.1262567585729999,0.4629302989609854
2021-03-01,TKR,0.008593345999515556,0.5073030559350621
2021-03-01,TNL,0.0554897457662733,0.4402684692326415
2021-03-01,TOL,0.11217939746534422,0.4937563177658286
2021-03-01,TREX,0.009800768531231352,0.4767435550802706
2021-03-01,TRU,0.07645072964311272,0.48848879411670987
2021-03-01,TTC,0.02822319262839179,0.48750682518484495
2021-03-01,TTEK,-0.02290427802915518,0.4585678112038547
2021-03-01,TTMI,0.04402509729510373,0.5421221745985311
2021-03-01,TWLO,-0.1533022041019565,0.6379453542447302
2021-03-01,TXNM,0.02393793776342079,0.48516747899199547
2021-03-01,TXRH,0.04880196467876896,0.48593903436654345
2021-03-01,UBSI,0.030220798884431632,0.4548509099481512
2021-03-01,UFPI,0.22454457674518236,0.49181105736291636
2021-03-01,UGI,0.07913576927988064,0.4775930960178388
2021-03-01,UMBF,0.05758025928458399,0.5781105980831167
2021-03-01,UNM,0.03455859908854442,0.47184553820926917
2021-03-01,USFD,0.021598251006661906,0.5230654184051702
2021-03-01,UTHR,0.12302207940574927,0.5008229806633536
2021-03-01,VC,-0.04010082111960733,0.4577158025478013
2021-03-01,VFC,-0.01477362549205441,0.5851472025238491
2021-03-01,VIAV,-0.035520778501368366,0.5200456714232069
2021-03-01,VICR,-0.12710022308325408,0.49783465336091676
2021-03-01,VLY,0.10404464976942984,0.4944434883841178
2021-03-01,VMI,-0.009840025858470547,0.529224527844027
2021-03-01,VNO,0.052882598173618955,0.491889971036686
2021-03-01,VNOM,-0.02765578835941762,0.3248188679253618
2021-03-01,VNT,-0.036577718625394606,0.5243285515205034
2021-03-01,VOYA,0.046638721271921035,0.49041958195152946
2021-03-01,VVV,0.02627459522677822,0.5007018510505864
2021-03-01,WAL,-0.013485187591108061,0.549228399124381
2021-03-01,WBS,-0.021243207223991423,0.5127243414558672
2021-03-01,WCC,0.013861464965962078,0.4337330542940603
2021-03-01,WEX,0.011354646964829573,0.5102881771968513
2021-03-01,WH,0.10447612322985789,0.4790257672731144
2021-03-01,WHR,0.13960556917643574,0.4867132077114261
2021-03-01,WING,-0.03011799154678796,0.4665620124989579
2021-03-01,WLK,0.0519363976131082,0.5094925081229629
2021-03-01,WMG,-0.09061744992296272,0.5506656072410588
2021-03-01,WMS,-0.02870500849788804,0.5738403612691096
2021-03-01,WPC,0.07614667189723034,0.49750757320517125
2021-03-01,WSO,0.06530078456262389,0.5000479428326722
2021-03-01,WTFC,-0.004186446841670355,0.4651610954659533
2021-03-01,WTRG,0.03975868267990745,0.5858232990183789
2021-03-01,WTS,0.0407457230543149,0.4934461953233222
2021-03-01,WWD,0.033227048901105505,0.555376176138582
2021-03-01,XPO,0.06535174999555249,0.5224605057133407
2021-03-01,XRAY,0.06423186344847776,0.5215217506665665
2021-03-01,YETI,0.03667276489393556,0.5112668039901929
2021-03-01,ZION,0.011316199282929151,0.5891806811439996
2021-04-01,AA,0.1669253542163005,0.4454362410895068
2021-04-01,AAL,-0.08005028493517563,0.5406559180938222
2021-04-01,AAON,-0.06589527568159959,0.5153175545147218
2021-04-01,ACI,0.029803330156639607,0.495764287048323
2021-04-01,ACM,0.041938375015381224,0.5406559180938222
2021-04-01,ADC,0.04595952516492874,0.449655021547911
2021-04-01,AEIS,-0.07146506865791391,0.5553521302332248
2021-04-01,AFG,0.09325955207104708,0.4359833458747945
2021-04-01,AGCO,0.04230690634203094,0.5014341461398805
2021-04-01,AIT,0.041747228072168685,0.5406559180938222
2021-04-01,ALGM,-0.10638296383643253,0.5588986749554745
2021-04-01,ALK,-0.01151238231337437,0.4684167510327152
2021-04-01,ALLY,0.1038671921783072,0.4779410582887008
2021-04-01,ALSN,0.02054283472033247,0.4853512253344195
2021-04-01,ALV,0.0806156139119667,0.4874155509735511
2021-04-01,AM,-0.012900986705452033,0.4823737467174635
2021-04-01,AMG,0.0598857026825077,0.4862145522147795
2021-04-01,AMH,0.0750803216089766,0.46249705618378606
2021-04-01,AMKR,-0.1881106914386258,0.48608086204277584
2021-04-01,AN,0.12394095116988457,0.5295016279601509
2021-04-01,ANF,0.12304125917337294,0.5125538032086365
2021-04-01,APG,-0.006481409244574521,0.5406559180938222
2021-04-01,APPF,-0.0005594533640187471,0.5178251473742908
2021-04-01,AR,-0.09852667851295294,0.40526286416273555
2021-04-01,ARMK,0.027973840235739456,0.500587099504289
2021-04-01,ARW,0.017745656095956797,0.568601130174704
2021-04-01,ARWR,0.04726402539688612,0.4538609301620034
2021-04-01,ASB,0.029574807007885173,0.4988573237443509
2021-04-01,ASH,-0.03917630359512425,0.5011398283755425
2021-04-01,ATI,0.07454542680220189,0.4864639272426195
2021-04-01,ATR,0.0623816112082467,0.48337516070892705
2021-04-01,AVAV,-0.08043568158237291,0.5361793528111249
2021-04-01,AVNT,0.08467168118987156,0.5011398283755425
2021-04-01,AVT,0.04140900211879628,0.5519823882885838
2021-04-01,AVTR,0.06179964847792285,0.5014269862120577
2021-04-01,AXTA,0.07941271989639609,0.5011398283755425
2021-04-01,AYI,0.11227632470633786,0.5406559180938222
2021-04-01,BAH,0.02643502980910628,0.47170827344563615
2021-04-01,BBWI,0.09433654212845255,0.519741318207848
2021-04-01,BC,0.1439479420382328,0.49708771763254966
2021-04-01,BCO,0.006057576766616668,0.472670470649773
2021-04-01,BDC,-0.02239116268591168,0.5553521302332248
2021-04-01,BHF,0.04027292883717304,0.5235389591470123
2021-04-01,BILL,0.02648963334921617,0.6410356970017428
2021-04-01,BIO,0.051887410544618096,0.4663302276322566
2021-04-01,BJ,0.023846963788525466,0.5045854387317378
2021-04-01,BKH,0.034333130549169644,0.3272923237784452
2021-04-01,BMRN,0.01092121873472629,0.5163946419497139
2021-04-01,BRKR,0.05745518880509137,0.5163735516890899
2021-04-01,BRX,0.08410334172378842,0.4756140297604533
2021-04-01,BSY,0.07905734533347064,0.5243536556002122
2021-04-01,BURL,0.091683656847795,0.5045801808950463
2021-04-01,BWA,0.06393069108293425,0.4862894558467804
2021-04-01,BWXT,0.005981760149179838,0.5241614138847558
2021-04-01,BYD,0.09621294639573219,0.45345694944513926
2021-04-01,CACI,0.05426383710046201,0.49298499608409646
2021-04-01,CAR,0.1994340995031787,0.5160498328596013
2021-04-01,CBSH,0.01635091303488867,0.49517724434782767
2021-04-01,CBT,0.05274028041419987,0.5011398283755425
2021-04-01,CCK,0.10021935148173489,0.5011398283755425
2021-04-01,CDE,-0.0692963893732168,0.43534055883202744
2021-04-01,CDP,0.038913069420492885,0.4233577569413766
2021-04-01,CELH,0.13882160956666945,0.46087680997145636
2021-04-01,CFR,0.10482330873454937,0.44885702200477795
2021-04-01,CG,0.16020325527950785,0.5199186145602762
2021-04-01,CGNX,-0.01636793834863237,0.49498562750455866
2021-04-01,CHDN,-0.0971759593913859,0.5342611957907863
2021-04-01,CHE,0.034294198635963946,0.4652092128647181
2021-04-01,CHH,0.028040861989314436,0.5144549814001108
2021-04-01,CHWY,-0.02490626987542166,0.5690310616810025
2021-04-01,CLF,-0.06230695093036287,0.5397115384276518
2021-04-01,CLH,0.03818921482594573,0.4790481843877176
2021-04-01,CMC,-0.01298691880386349,0.48337516070892705
2021-04-01,CNH,-0.021171578520557954,0.5406559180938222
2021-04-01,CNO,0.0458015483133587,0.45954805386620734
2021-04-01,CNX,-0.08604952292660384,0.4823737467174635
2021-04-01,COKE,0.030355996038476496,0.495764287048323
